time,measurement_type,pos_x,pos_y,theta
3.17,vicon,1.4614894256691786,-2.0576157135084117,0.2897752824285707
3.177,vicon,1.4613525340841067,-2.0573127537975058,0.28992396737458254
3.185,model,1.523196860233172,-2.0615024476165105,0.2766918035588049
3.185,model,1.5231030064748128,-2.0610643852754182,0.2768671067577349
3.185,model,1.5230188392862323,-2.0606549458647456,0.27704527033345305
3.189,model,1.5228977392561904,-2.060215491331613,0.2772269784543479
3.185,vicon,1.4612572095589322,-2.057044149148594,0.29010236420185226
3.197,vicon,1.4611436040407693,-2.056748369458089,0.29031468935438126
3.199,model,1.5227957036991537,-2.0598008617659223,0.2774092289670224
3.199,vicon,1.4610432169667766,-2.0564671927846714,0.29048902365014323
3.206,vicon,1.4609257447879953,-2.0561857141271553,0.290596661990696
3.228,model,1.5226826304194871,-2.059419570222801,0.27759895930367906
3.228,model,1.522598990449026,-2.0589667607695366,0.27777374871078525
3.231,vicon,1.4604560502120532,-2.055303509911762,0.29095261237150843
3.238,vicon,1.4603015214776638,-2.054984877728667,0.2909871763670207
3.249,vicon,1.4601488194742684,-2.0546326467758553,0.29107834028589846
3.252,vicon,1.4600107164608085,-2.0543072205074284,0.2913441251607548
3.262,model,1.522528828789866,-2.058490606492016,0.2779433903850376
3.262,model,1.5224168714732649,-2.0581033575996543,0.27813418433914816
3.262,model,1.5222646532867021,-2.0576717605823127,0.27832713400936504
3.262,model,1.5221649065826546,-2.0572515042348223,0.27851237304809773
3.262,vicon,1.459902052346826,-2.053994697677209,0.2914947230368033
3.27,vicon,1.459717362071911,-2.053653520867107,0.2915977857698975
3.285,vicon,1.4593352794964587,-2.0530646753049373,0.2918770357272742
3.293,vicon,1.4591103010466628,-2.0527431493847357,0.2921716378338745
3.299,model,1.5220834985575038,-2.0568057393284738,0.278691238571187
3.299,model,1.5220090997637181,-2.0563728345148466,0.2788712816178842
3.299,model,1.5218757872644435,-2.0559490136674543,0.27906453373151585
3.299,model,1.5217591672098483,-2.0554737803721883,0.2792480807930891
3.306,vicon,1.458795384662335,-2.0521616954723596,0.2924407051966934
3.343,vicon,1.4580448532132828,-2.0508792510311777,0.29280824850979054
3.377,vicon,1.4573697644921468,-2.0496731495038136,0.29347890794534803
3.382,vicon,1.4572126668641994,-2.0493953791894617,0.2936022036736847
3.387,vicon,1.4570652511811975,-2.049114686166628,0.2937670803516217
3.404,vicon,1.456757441952766,-2.048526651164346,0.2941280974385706
3.419,vicon,1.4564748013541797,-2.0479153156841714,0.2944082847535255
3.427,model,1.5203585141905476,-2.04968760561857,0.28173159171744616
3.427,vicon,1.4563250765252673,-2.047585977451394,0.29449593832163823
3.45,vicon,1.4560697602795447,-2.0470127857542733,0.29483725894847423
3.461,model,1.5202397903055216,-2.049208097662704,0.2819248322127974
3.461,model,1.5201224072873802,-2.0487405302368105,0.28212021098301593
3.461,model,1.5200130885105838,-2.048296910744927,0.28231814289287577
3.461,vicon,1.4558255547767474,-2.0464552216443854,0.2951444344453187
3.467,vicon,1.4556682209811591,-2.0461137432453644,0.29522198094333313
3.488,vicon,1.4552341935168078,-2.045127766662976,0.2958484796086222
3.488,model,1.5199380881969964,-2.0478733665668876,0.2825131021277355
3.488,model,1.5197897125686697,-2.047379657878398,0.2827128131122524
3.496,vicon,1.4547491550362825,-2.0440882767976842,0.29614690251003506
3.498,model,1.5195815521398472,-2.046447361350353,0.2831053245101306
3.501,vicon,1.4545405008131462,-2.043740436158212,0.29632574025266
3.512,vicon,1.4543692964275798,-2.0434399993888492,0.29650383857238016
3.521,vicon,1.4542231548166011,-2.043140153795431,0.29671156448041214
3.531,vicon,1.4540307010767997,-2.042775587326245,0.2969147582098973
3.534,vicon,1.4538211058504336,-2.0424000596845544,0.29704140560460784
3.54,vicon,1.4536477369890024,-2.042060772190994,0.2972373387108113
3.552,vicon,1.4534493189996183,-2.041717492643424,0.29724204664399245
3.559,vicon,1.453268179057515,-2.0413830705303844,0.2973311327562978
3.569,model,1.519107643239468,-2.044563527467466,0.28390713580864063
3.566,vicon,1.4530564173488338,-2.041009056684801,0.29754329129056983
3.584,vicon,1.4526568857504816,-2.040342763296106,0.29789657250489143
3.588,vicon,1.4524929027113906,-2.0400721184873336,0.29811678303968864
3.599,vicon,1.4522761874132892,-2.0397014430767992,0.2984001060679366
3.604,model,1.5187385206552666,-2.0431481865723953,0.284518258351061
3.627,vicon,1.451756255947731,-2.0387423813533245,0.29878837374915007
3.63,vicon,1.4516006233895937,-2.038422238481373,0.29900236480295106
3.635,vicon,1.4514433656449763,-2.0381133346084326,0.29920154389383097
3.645,vicon,1.4512863575215167,-2.0378044827429527,0.29921039194833327
3.662,vicon,1.4509294267669979,-2.037112080976747,0.2994972977219244
3.673,vicon,1.4506413283460713,-2.0365736716036222,0.3000659368165992
3.673,vicon,1.4504956903298936,-2.036210205640495,0.3002937915313773
3.681,vicon,1.4503741266544428,-2.0358725393380355,0.30040641779322674
3.6879999999999997,vicon,1.4502204492813402,-2.035579616334951,0.3004991123087411
3.692,vicon,1.4500470190402763,-2.0352162345722027,0.30069830037894096
3.703,model,1.5174495261230443,-2.0379311726196936,0.2867982944835022
3.703,model,1.5172840244959012,-2.037396716069131,0.2870105082090325
3.703,model,1.5171338540642805,-2.0369225166295237,0.2872290972344812
3.699,vicon,1.4499181749333192,-2.034926935780981,0.3008648819844901
3.709,vicon,1.4497942903199843,-2.034629754514508,0.3009668312451705
3.71,vicon,1.4496875192965777,-2.0343261815535643,0.3010877205889039
3.732,model,1.5170550890362708,-2.0364765279354473,0.2874388949994136
3.732,model,1.5169507320333184,-2.0358980877918635,0.28763544070223174
3.732,model,1.516768720512706,-2.035457007445937,0.2878669482683126
3.734,vicon,1.449201851940384,-2.03325889543081,0.301625152762953
3.742,vicon,1.4490592913274667,-2.0329559560757833,0.3017973018444418
3.751,vicon,1.4489189983802488,-2.032630422853635,0.30196597891622523
3.755,vicon,1.4487475495674589,-2.0322768783854137,0.3021911898126469
3.776,vicon,1.4484466810953185,-2.0316108312503367,0.3024170383623392
3.79,vicon,1.4482462671757161,-2.0312840190989983,0.3026097553052173
3.7960000000000003,vicon,1.4480630203994835,-2.030932965382087,0.3028857250728499
3.8040000000000003,model,1.5163292475465644,-2.033473785372018,0.2887144933158751
3.8040000000000003,model,1.516175143448256,-2.032948945297925,0.2889324315037147
3.8040000000000003,model,1.5160269443698096,-2.032461706311049,0.2891553354728883
3.8040000000000003,model,1.5159048712333565,-2.0319572758756124,0.2893715803027147
3.808,vicon,1.447737858083199,-2.03027157304245,0.3030151660223193
3.815,vicon,1.4475515338788656,-2.029906248085426,0.3031587968597077
3.834,model,1.5157750626799826,-2.0314242960391256,0.2895859495543966
3.834,model,1.5156294206627734,-2.0309255221292424,0.2898089188954119
3.834,model,1.515533618870389,-2.030448321520771,0.2900262729133902
3.842,vicon,1.4469904014199726,-2.0288693724968097,0.3037979429800985
3.843,vicon,1.4468249950180956,-2.0285808401146608,0.3039434198529842
3.847,vicon,1.4466479793075067,-2.0283120716299563,0.30406735929748835
3.85,model,1.5152699940297356,-2.0294177248972227,0.290465927195817
3.85,vicon,1.4464648508187763,-2.028015491621049,0.3043443014055557
3.8609999999999998,vicon,1.4462759838706714,-2.0276431720199652,0.3044580877914675
3.8689999999999998,vicon,1.4461063814976989,-2.027284058978947,0.3045840968011578
3.878,vicon,1.4459623719158339,-2.0269790040453177,0.30471242944777377
3.882,vicon,1.4458108922130153,-2.0266529386397445,0.3049867739081001
3.883,model,1.5151244966927702,-2.0289647042886383,0.2906983284273848
3.883,model,1.5150162853607863,-2.028460069095669,0.2909170538926793
3.883,model,1.514824512187468,-2.027926898433741,0.29114822049812844
3.89,vicon,1.4456658725580942,-2.0263918735980626,0.3051816168107633
3.915,vicon,1.4453478427545676,-2.02580039393974,0.3054539218987582
3.922,vicon,1.4451808053769424,-2.0254525034539266,0.3056211544483795
3.922,model,1.5147273312132883,-2.0273992593018297,0.2913630420769762
3.922,model,1.514562211111077,-2.026899030913073,0.2915953314521614
3.922,model,1.514461288008117,-2.026410675349003,0.29181792331669937
3.922,model,1.5143344920719493,-2.0258608667217852,0.2920373432159922
3.926,vicon,1.445028262812606,-2.0251230252309216,0.3057925124625391
3.934,vicon,1.4448960269192495,-2.0248468795788352,0.3059199087869156
3.9379999999999997,vicon,1.44476409637617,-2.0245529421299304,0.30613761409350393
3.956,model,1.5141857879955067,-2.0253131846274086,0.2922619263909194
3.956,model,1.5140378564358614,-2.024804099730835,0.2924926104880408
3.956,model,1.5138862109057671,-2.024304985345039,0.29272615013155406
3.964,vicon,1.4443339429806195,-2.0236247349299683,0.30677966156650244
3.968,model,1.5136353420007864,-2.023259071509914,0.2931787016422935
3.976,vicon,1.4442082475605262,-2.0233208646214242,0.3068862098355454
3.981,vicon,1.444068334271844,-2.0229881055694174,0.3070039265881856
3.987,vicon,1.4439290071070863,-2.022677661017398,0.3071206180254926
4.012,vicon,1.4436541083923868,-2.022051885115622,0.30754938798988585
4.012,vicon,1.4435266061664336,-2.021721756755924,0.3077657690852292
4.022,vicon,1.4433872003575925,-2.0214339622033015,0.307900041016508
4.024,vicon,1.4432135888535833,-2.0210892819497106,0.30804193662062807
4.034,model,1.5130943312489753,-2.0211797283830575,0.2941017726784787
4.034,model,1.5129270779566808,-2.0206521762162715,0.2943392950541957
4.034,model,1.5128037645558974,-2.0200886647946374,0.2945641156611381
4.034,vicon,1.4430133211029708,-2.020711778452443,0.3083042137161916
4.038,vicon,1.4428596845060575,-2.020369605415851,0.30833804735761017
4.048,vicon,1.4427073923095544,-2.0200266495709296,0.3085181973137858
4.053,vicon,1.442539636955405,-2.0196887717673757,0.30865935458437904
4.067,vicon,1.442323873365649,-2.0193507318641695,0.3088523752220854
4.076,vicon,1.4419260468911315,-2.018664192678373,0.3092205457724875
4.078,vicon,1.4417440701809483,-2.0183442527211275,0.30941624104787274
4.1,model,1.5122471307400236,-2.0179804209825325,0.2955035845334118
4.1,model,1.5121358216884138,-2.0174458992986244,0.2957339785237088
4.1,model,1.5119616702663536,-2.0169060675499293,0.29597617597027204
4.1,model,1.5118064781728213,-2.0163683385432227,0.2962158444628795
4.103,vicon,1.4413207910119046,-2.017644485167569,0.3098044092985471
4.107,vicon,1.4411223638399986,-2.0173044564686666,0.31002054720113664
4.126,vicon,1.4405424245384972,-2.0163213188791635,0.31048863981440045
4.131,model,1.5116477059937283,-2.015840632823485,0.2964583636203066
4.131,model,1.5115310201670868,-2.01529116583876,0.29669057673130267
4.131,model,1.5113920874372162,-2.0147609559653987,0.2969304843075745
4.139,model,1.5112470086171985,-2.014218946916932,0.2971705925707694
4.149,vicon,1.440148400884227,-2.0156579524948524,0.31072850823298237
4.153,vicon,1.4399455417252538,-2.015291129657735,0.3109153692965498
4.16,vicon,1.439792425357805,-2.0149766350951928,0.31130643696043747
4.164,vicon,1.4396658755507878,-2.0147291897570696,0.3113804196265922
4.179,vicon,1.4393146953515477,-2.0140280673800945,0.31177158778890307
4.183,vicon,1.4391337376934241,-2.0136949681567433,0.31199625685960003
4.192,vicon,1.4390051461155224,-2.0133550061244483,0.3120916012817397
4.205,vicon,1.4387384097226021,-2.0127401989623506,0.3123704344820061
4.215,model,1.5106456287971466,-2.0120559247785286,0.29814309804313466
4.215,model,1.5105389474321482,-2.0114806325588135,0.2983748986593827
4.215,model,1.510353664276692,-2.0109633123964983,0.29863056063442533
4.215,vicon,1.4385678591444837,-2.0123717082306274,0.31271153818347797
4.218,vicon,1.4383624227688259,-2.012012163109148,0.31300913283042275
4.227,vicon,1.4381906347393643,-2.0117141963645033,0.313175353010728
4.233,vicon,1.4380308959126165,-2.0113853968979214,0.3133086945962812
4.245,vicon,1.4378713833379722,-2.011039342943147,0.31339238458354446
4.249,vicon,1.4377048589850951,-2.0106572255877615,0.3136059450629976
4.259,model,1.509637816039575,-2.008168002416449,0.29985039940971364
4.259,vicon,1.437242241851495,-2.009679888217706,0.31420236951243546
4.259,vicon,1.4370380630047506,-2.0093118127622627,0.3144882476754264
4.266,vicon,1.436855230196028,-2.0089167500110445,0.3146046081334189
4.271,vicon,1.4366640771716406,-2.008536249227549,0.3147986207085474
4.281,vicon,1.4362656946686307,-2.0078128484360453,0.3153798984577579
4.286,model,1.5092951120014486,-2.007035236198814,0.3003520119006496
4.286,model,1.5091981095646125,-2.006466568856709,0.3005896615989492
4.288,vicon,1.4360911879180642,-2.007475860186683,0.31551031522023226
4.292,vicon,1.4359070423256954,-2.0070941272744993,0.3156069848133249
4.3,vicon,1.4356804036827846,-2.006683117587115,0.31578486345190987
4.3,vicon,1.4354745188825113,-2.006311573414286,0.31598806234128085
4.306,vicon,1.4352969162479967,-2.0059667298297716,0.31625533966715513
4.307,model,1.5090226388732233,-2.0059247810057315,0.3008466656761578
4.307,model,1.5088518925319148,-2.0053790539532526,0.301102962744956
4.322,vicon,1.4348880780887538,-2.005230786419522,0.31659878224693416
4.324,vicon,1.434660475934043,-2.004862837224769,0.316871128836361
4.333,vicon,1.4344718212949632,-2.004514576008047,0.3169906847424237
4.337,model,1.508711154769448,-2.0047810182902412,0.30134681624358556
4.337,model,1.5086031853530306,-2.004282413222333,0.30159967048905945
4.337,model,1.5084429478367127,-2.0036571157867593,0.3018447266687721
4.339,vicon,1.4342869830437643,-2.0041910534057,0.3171176198595003
4.366,model,1.5082608639461903,-2.0031039501315777,0.3021050745505141
4.366,model,1.5081067571692486,-2.0025121432774586,0.3023553349155004
4.366,model,1.5079553440124323,-2.0019411579158457,0.3026088592241334
4.368,vicon,1.4333418349683387,-2.0024213443265237,0.3182891605775544
4.383,vicon,1.4330011618790168,-2.0017109152082093,0.31850439685794807
4.388,vicon,1.4328365839435995,-2.001385267075927,0.3186028805171085
4.392,vicon,1.43267036502109,-2.00100550763557,0.3189396704348597
4.407,vicon,1.432361013961144,-2.0003288561604378,0.31941511399275485
4.41,vicon,1.4322079956281237,-2.0000080110409537,0.3195636348584286
4.416,model,1.507346853826071,-1.999662680442468,0.303631816064717
4.416,model,1.5071795112065118,-1.9990913886131174,0.30389204850397455
4.417,vicon,1.4320315260919851,-1.9996584776931063,0.3197881257331491
4.42,model,1.5070184979276022,-1.9984996314073586,0.3041488811360553
4.426,vicon,1.4317166271646156,-1.9989685075965158,0.320262520174846
4.432,vicon,1.4315840242289344,-1.9986015741754017,0.32033907791799143
4.44,vicon,1.4314496956675993,-1.9982703736510798,0.3204882176729606
4.447,vicon,1.4312666172207538,-1.9979090634568402,0.3207372429418138
4.45,vicon,1.4310763854608746,-1.99752820137156,0.3209744300322792
4.455,vicon,1.4309014242723959,-1.997176871708298,0.32114479941534324
4.458,vicon,1.4307455496461012,-1.9968217478303003,0.32123056712126913
4.466,vicon,1.4305622016872614,-1.9964673907737074,0.3215330075720713
4.471,vicon,1.4304122702595066,-1.9961427269333016,0.3217725900619899
4.477,vicon,1.430217488089603,-1.995760842340468,0.322050993083957
4.485,vicon,1.4300259728257043,-1.9953914496424046,0.3221802723574048
4.485,vicon,1.4298401057841983,-1.9950128269155722,0.32239586407894394
4.496,vicon,1.429643434485298,-1.9946157515278464,0.322562667933392
4.5,model,1.506082564272296,-1.9950275548090466,0.3057115469197059
4.5,model,1.5059060880507815,-1.994427986858197,0.3059754360614222
4.5,model,1.5057350390025983,-1.9938572585593555,0.3062432723548564
4.5,vicon,1.4294908164558147,-1.9943012971311886,0.3226144265225098
4.503,vicon,1.4293138159089873,-1.9939539580793149,0.32272970433055354
4.505,vicon,1.429075127603329,-1.9935616511415826,0.3230349980983896
4.519,vicon,1.4288974401233026,-1.9932494095374798,0.32333000582897253
4.524,vicon,1.4286951684375961,-1.9928786691728633,0.3235596291744678
4.526,model,1.50560793367769,-1.9932989063987654,0.30650544783731515
4.526,model,1.5054188646565507,-1.9926928123806393,0.3067729494732897
4.526,vicon,1.4284903517649197,-1.9925322512337056,0.3237421954285115
4.53,model,1.50525354166914,-1.9920958658112442,0.3070380701402729
