time,measurement_type,pos_x,pos_y,theta
3.187,vicon,1.4618676448966963,-2.0584616003766207,0.28953341830193513
3.204,model,1.5129471617138106,-2.1408702281562806,0.26297030363153734
3.204,model,1.5127599166985648,-2.1407316261674767,0.26308197375096354
3.204,model,1.5125851954440097,-2.140594191736107,0.2631921072218972
3.204,vicon,1.461632646394709,-2.057917655039233,0.28969885518307426
3.207,vicon,1.4614894256691786,-2.0576157135084117,0.2897752824285707
3.207,vicon,1.4613525340841067,-2.0573127537975058,0.28992396737458254
3.217,vicon,1.4612572095589322,-2.057044149148594,0.29010236420185226
3.223,vicon,1.4611436040407693,-2.056748369458089,0.29031468935438126
3.228,vicon,1.4610432169667766,-2.0564671927846714,0.29048902365014323
3.234,model,1.5120485041863465,-2.140216302634166,0.263533964238096
3.235,vicon,1.4609257447879953,-2.0561857141271553,0.290596661990696
3.24,model,1.511868620066624,-2.140083770162212,0.26364864092959805
3.24,vicon,1.4607724171948673,-2.0558562339395,0.29083446661592005
3.252,vicon,1.4604560502120532,-2.055303509911762,0.29095261237150843
3.2560000000000002,vicon,1.4603015214776638,-2.054984877728667,0.2909871763670207
3.26,vicon,1.4601488194742684,-2.0546326467758553,0.29107834028589846
3.2640000000000002,model,1.5116934309391854,-2.1399557344770637,0.26376375081728465
3.2640000000000002,model,1.5114902483583685,-2.1398224591300954,0.26388425444834
3.2640000000000002,vicon,1.4600107164608085,-2.0543072205074284,0.2913441251607548
3.275,vicon,1.459717362071911,-2.053653520867107,0.2915977857698975
3.286,vicon,1.4593352794964587,-2.0530646753049373,0.2918770357272742
3.293,model,1.5113380318882585,-2.1396781252427055,0.26399413531668636
3.293,model,1.511145997955435,-2.1395456938101534,0.26411404691282026
3.298,vicon,1.4591103010466628,-2.0527431493847357,0.2921716378338745
3.298,vicon,1.4589587490918547,-2.0524689259214286,0.2922924369801152
3.306,vicon,1.458795384662335,-2.0521616954723596,0.2924407051966934
3.311,vicon,1.4586006126392652,-2.051843548159421,0.2925330244882779
3.323,vicon,1.4583780682373297,-2.0514844780797916,0.2927141550559659
3.334,vicon,1.4580448532132828,-2.0508792510311777,0.29280824850979054
3.343,vicon,1.457893811813049,-2.050608299659805,0.2929078395378359
3.3449999999999998,model,1.5104440407059556,-2.138943892994171,0.26457823222370713
3.3449999999999998,model,1.5102233037433817,-2.1388164363919033,0.2647079657798511
3.3449999999999998,model,1.50997692680153,-2.138638254633465,0.2648363731190371
3.351,vicon,1.4577462178040594,-2.0503170378377114,0.29309987791803377
3.356,vicon,1.4575454626499265,-2.0499691159063143,0.2933287996501459
3.365,vicon,1.4573697644921468,-2.0496731495038136,0.29347890794534803
3.371,vicon,1.4572126668641994,-2.0493953791894617,0.2936022036736847
3.382,vicon,1.4570652511811975,-2.049114686166628,0.2937670803516217
3.392,model,1.5098528844397556,-2.1385031264443484,0.26494787150406546
3.3970000000000002,model,1.509657256916501,-2.1383455936829607,0.26507079412476015
3.3970000000000002,model,1.5094797510720137,-2.138196573849152,0.265192122940057
3.3970000000000002,model,1.5092519019168682,-2.1380279758536087,0.2653211701254131
3.396,vicon,1.4569216434247547,-2.0488325639180966,0.29398765793027715
3.3970000000000002,vicon,1.456757441952766,-2.048526651164346,0.2941280974385706
3.4050000000000002,vicon,1.4566168673875022,-2.0482131008988196,0.29423939051441134
3.415,vicon,1.4564748013541797,-2.0479153156841714,0.2944082847535255
3.418,vicon,1.4563250765252673,-2.047585977451394,0.29449593832163823
3.427,vicon,1.4562014187462329,-2.0473124018886995,0.2945814896687778
3.43,model,1.5083150564885777,-2.1371897915562332,0.265938958725607
3.432,vicon,1.4560697602795447,-2.0470127857542733,0.29483725894847423
3.457,vicon,1.4558255547767474,-2.0464552216443854,0.2951444344453187
3.464,vicon,1.4556682209811591,-2.0461137432453644,0.29522198094333313
3.469,model,1.508122084749764,-2.1370155753511786,0.266064862283641
3.469,model,1.5079422646436118,-2.1368818220555688,0.2661945471378524
3.469,model,1.50774819044335,-2.136646829878429,0.26631372192227876
3.474,vicon,1.4555122318711444,-2.045738225456216,0.2955410892301662
3.479,vicon,1.4553531224138696,-2.045430572756975,0.2957177989340749
3.4859999999999998,vicon,1.4552341935168078,-2.045127766662976,0.2958484796086222
3.5140000000000002,model,1.5075361631747968,-2.13650267722869,0.26644962182101206
3.5140000000000002,model,1.5073139560270368,-2.1362871962889862,0.2665783560743619
3.5140000000000002,model,1.5071427646407105,-2.136130206255565,0.26670608468217594
3.5140000000000002,model,1.5069453901483894,-2.135946853044143,0.2668359357388918
3.503,vicon,1.4550915250900038,-2.044757722491721,0.2958873676795822
3.503,vicon,1.4549306296182098,-2.0444348953413285,0.29599046439959514
3.503,vicon,1.4547491550362825,-2.0440882767976842,0.29614690251003506
3.5140000000000002,vicon,1.4545405008131462,-2.043740436158212,0.29632574025266
3.52,vicon,1.4543692964275798,-2.0434399993888492,0.29650383857238016
3.547,model,1.5061412492853636,-2.1352120429579293,0.26736524639664727
3.552,vicon,1.4534493189996183,-2.041717492643424,0.29724204664399245
3.56,vicon,1.453268179057515,-2.0413830705303844,0.2973311327562978
3.57,vicon,1.4530564173488338,-2.041009056684801,0.29754329129056983
3.5869999999999997,vicon,1.4526568857504816,-2.040342763296106,0.29789657250489143
3.597,vicon,1.4522761874132892,-2.0397014430767992,0.2984001060679366
3.605,vicon,1.4521007597685633,-2.039388869597657,0.2984782132038415
3.61,vicon,1.451923588155915,-2.0390344980161403,0.2986518416603031
3.616,vicon,1.451756255947731,-2.0387423813533245,0.29878837374915007
3.63,model,1.5049064544468411,-2.134000521025496,0.2681714837866081
3.63,model,1.5046957352651533,-2.1337821425381067,0.26830707966717005
3.63,model,1.5044668734003812,-2.133585969169412,0.26844996809904886
3.63,vicon,1.4514433656449763,-2.0381133346084326,0.29920154389383097
3.6390000000000002,vicon,1.4512863575215167,-2.0378044827429527,0.29921039194833327
3.642,vicon,1.4511288093495316,-2.037502725542083,0.2992584948653204
3.65,vicon,1.4509294267669979,-2.037112080976747,0.2994972977219244
3.657,model,1.5043203120873838,-2.1333473941748355,0.26857191001464437
3.657,model,1.504063842288935,-2.1331378769734197,0.2687197182920387
3.657,model,1.503867696034296,-2.1329360097159533,0.26885773301944216
3.657,model,1.5036251666127316,-2.132718408162052,0.26900320817670315
3.666,vicon,1.4507660199549357,-2.0368275750755886,0.2998220032522712
3.666,vicon,1.4506413283460713,-2.0365736716036222,0.3000659368165992
3.6710000000000003,vicon,1.4504956903298936,-2.036210205640495,0.3002937915313773
3.68,vicon,1.4503741266544428,-2.0358725393380355,0.30040641779322674
3.684,vicon,1.4502204492813402,-2.035579616334951,0.3004991123087411
3.684,model,1.5034431390782252,-2.1324877636376174,0.269135993334877
3.684,model,1.5032310936236986,-2.132271501008425,0.2692772693691296
3.684,vicon,1.4500470190402763,-2.0352162345722027,0.30069830037894096
3.69,vicon,1.4499181749333192,-2.034926935780981,0.3008648819844901
3.705,vicon,1.4497942903199843,-2.034629754514508,0.3009668312451705
3.709,model,1.5027890745839172,-2.131816717086268,0.26956237526935695
3.7199999999999998,vicon,1.4495295777078236,-2.033963833634578,0.30125765396098203
3.725,vicon,1.44938142235108,-2.033623909718187,0.3013802332748577
3.73,model,1.5026091241002848,-2.1315800162548126,0.26969685931770715
3.73,model,1.5023626860511063,-2.1313776143243652,0.2698495974047489
3.73,model,1.5021452194931946,-2.13114769691255,0.2699936947693353
3.729,vicon,1.449201851940384,-2.03325889543081,0.301625152762953
3.729,vicon,1.4490592913274667,-2.0329559560757833,0.3017973018444418
3.75,vicon,1.4489189983802488,-2.032630422853635,0.30196597891622523
3.754,vicon,1.4487475495674589,-2.0322768783854137,0.3021911898126469
3.7640000000000002,vicon,1.4486039152956123,-2.031929257442461,0.30223286370980185
3.766,model,1.5017102129573112,-2.130664791032471,0.270280906005676
3.773,model,1.50148781783305,-2.130429330667133,0.2704273886901292
3.775,vicon,1.4482462671757161,-2.0312840190989983,0.3026097553052173
3.777,vicon,1.4480630203994835,-2.030932965382087,0.3028857250728499
3.786,vicon,1.4478919083014374,-2.0305998385972104,0.30299579189495235
3.789,model,1.501273058202143,-2.1301810169429927,0.2705713593909004
3.789,model,1.5010509737926598,-2.129942072120864,0.2707187743096192
3.789,model,1.5008231072022482,-2.129692816175105,0.27086660359617537
3.798,vicon,1.4475515338788656,-2.029906248085426,0.3031587968597077
3.826,vicon,1.4473554803474131,-2.029582394767423,0.30335465904714715
3.826,vicon,1.4469904014199726,-2.0288693724968097,0.3037979429800985
3.833,vicon,1.4468249950180956,-2.0285808401146608,0.3039434198529842
3.833,model,1.4999416092520959,-2.128723561307401,0.2714634268261146
3.8369999999999997,vicon,1.4464648508187763,-2.028015491621049,0.3043443014055557
3.842,vicon,1.4462759838706714,-2.0276431720199652,0.3044580877914675
3.85,vicon,1.4461063814976989,-2.027284058978947,0.3045840968011578
3.864,vicon,1.4459623719158339,-2.0269790040453177,0.30471242944777377
3.864,model,1.4997128401443924,-2.1284273749287137,0.2716085993635877
3.864,model,1.499498796083716,-2.1282345889662264,0.2717660740005843
3.864,vicon,1.4458108922130153,-2.0266529386397445,0.3049867739081001
3.874,vicon,1.4456658725580942,-2.0263918735980626,0.3051816168107633
3.879,vicon,1.4455054550474289,-2.0261033041206193,0.30532069708002146
3.883,vicon,1.4453478427545676,-2.02580039393974,0.3054539218987582
3.895,vicon,1.445028262812606,-2.0251230252309216,0.3057925124625391
3.914,vicon,1.44476409637617,-2.0245529421299304,0.30613761409350393
3.92,vicon,1.4446471163785628,-2.0242647115034687,0.3063446436108069
3.933,vicon,1.4443339429806195,-2.0236247349299683,0.30677966156650244
3.944,vicon,1.4442082475605262,-2.0233208646214242,0.3068862098355454
3.953,model,1.4978610139690662,-2.126330650479092,0.27283858898805224
3.953,model,1.4976422107781977,-2.1260725805451703,0.2729937759175674
3.953,model,1.497473778985645,-2.125801736582716,0.27313827956571185
3.953,model,1.4972113250221086,-2.1255104159915956,0.27329865858472907
3.958,vicon,1.4439290071070863,-2.022677661017398,0.3071206180254926
3.974,vicon,1.4438081549318411,-2.022392963409395,0.30728805343657084
3.977,vicon,1.4436541083923868,-2.022051885115622,0.30754938798988585
3.984,model,1.49693544764797,-2.125228001815126,0.2734635857861219
3.984,model,1.4966850638728961,-2.1249544934798252,0.27362561057093115
3.984,model,1.4964094538547483,-2.1246597798359645,0.27379024686356207
3.984,model,1.496238715655773,-2.1244051126371284,0.273941138184279
3.998,model,1.4960470315161987,-2.1240753442317684,0.27408629732772577
3.984,vicon,1.4435266061664336,-2.021721756755924,0.3077657690852292
3.984,vicon,1.4433872003575925,-2.0214339622033015,0.307900041016508
3.984,vicon,1.4432135888535833,-2.0210892819497106,0.30804193662062807
4.006,vicon,1.4430133211029708,-2.020711778452443,0.3083042137161916
4.012,vicon,1.4428596845060575,-2.020369605415851,0.30833804735761017
4.018,vicon,1.4427073923095544,-2.0200266495709296,0.3085181973137858
4.024,vicon,1.442539636955405,-2.0196887717673757,0.30865935458437904
4.043,model,1.495766928537019,-2.1238127783039884,0.27425849395029656
4.043,model,1.4955311578532025,-2.1235539955904392,0.27442347735717526
4.043,model,1.495295610226493,-2.1232068879492787,0.2745768219128324
4.044,vicon,1.4421271173229682,-2.0190356707059927,0.30908747465178465
4.052,vicon,1.4419260468911315,-2.018664192678373,0.3092205457724875
4.058,vicon,1.4417440701809483,-2.0183442527211275,0.30941624104787274
4.072,model,1.4950415927743939,-2.122951664196949,0.2747472711096162
4.072,model,1.4947776125802672,-2.122647229651707,0.27491349158795925
4.072,model,1.494558685296538,-2.1223317168222042,0.275070291637843
4.072,vicon,1.4415567043516004,-2.0180051236667835,0.3095750891187869
4.072,vicon,1.4413207910119046,-2.017644485167569,0.3098044092985471
4.082,vicon,1.4411223638399986,-2.0173044564686666,0.31002054720113664
4.087,vicon,1.4409378552869543,-2.016977881864843,0.31010934959401065
4.087,vicon,1.4407600542351762,-2.0166691202781672,0.3102038456452688
4.091,model,1.494329790684857,-2.1220387002800627,0.2752328820445313
4.091,model,1.4940648373674392,-2.121735044492021,0.27540161884753506
4.091,model,1.493821534791089,-2.1214350485899183,0.2755674712349809
4.091,model,1.4935931727065452,-2.1211530137102748,0.27573372504761245
4.091,vicon,1.4405424245384972,-2.0163213188791635,0.31048863981440045
4.112,vicon,1.4403412263038864,-2.015991877125936,0.31058357647424184
4.122,vicon,1.440148400884227,-2.0156579524948524,0.31072850823298237
4.125,vicon,1.4399455417252538,-2.015291129657735,0.3109153692965498
4.13,vicon,1.439792425357805,-2.0149766350951928,0.31130643696043747
4.135,vicon,1.4396658755507878,-2.0147291897570696,0.3113804196265922
4.135,model,1.4933423876642011,-2.120798884790208,0.27589491858979787
4.135,model,1.4930800860904117,-2.120504163407003,0.2760673685738258
4.135,model,1.49284985413502,-2.120189167362116,0.2762315983636094
4.141,vicon,1.4394848965492906,-2.0143775384936373,0.311518152642658
4.15,vicon,1.4393146953515477,-2.0140280673800945,0.31177158778890307
4.157,vicon,1.4391337376934241,-2.0136949681567433,0.31199625685960003
4.161,vicon,1.4390051461155224,-2.0133550061244483,0.3120916012817397
4.172,vicon,1.4388710815502617,-2.013011922307152,0.3122707823813517
4.172,model,1.4925995771051115,-2.1198740648338803,0.27640038614881446
4.172,model,1.4923350734510132,-2.1195509351048756,0.2765715100514672
4.172,model,1.4920861207279585,-2.119235114755245,0.27674143368001825
4.195,model,1.491837614279505,-2.118918127435883,0.276911854317821
4.195,model,1.491582585582977,-2.1185895582025562,0.27708264333958316
4.195,model,1.4913339204998406,-2.118266465072728,0.2772537310423551
4.176,vicon,1.4387384097226021,-2.0127401989623506,0.3123704344820061
4.191,vicon,1.4385678591444837,-2.0123717082306274,0.31271153818347797
4.191,vicon,1.4383624227688259,-2.012012163109148,0.31300913283042275
4.195,vicon,1.4381906347393643,-2.0117141963645033,0.313175353010728
4.209,vicon,1.4380308959126165,-2.0113853968979214,0.3133086945962812
4.222,vicon,1.4378713833379722,-2.011039342943147,0.31339238458354446
4.222,vicon,1.4377048589850951,-2.0106572255877615,0.3136059450629976
4.234,vicon,1.4375655373471588,-2.0103529325534444,0.31387261776362463
4.247,vicon,1.4370380630047506,-2.0093118127622627,0.3144882476754264
4.294,vicon,1.4360911879180642,-2.007475860186683,0.31551031522023226
4.294,vicon,1.4359070423256954,-2.0070941272744993,0.3156069848133249
4.299,model,1.4895453503264429,-2.115917990549044,0.27846924803449513
4.299,model,1.4892671771137185,-2.1155981114402955,0.27865240262724533
4.299,model,1.4890151611299054,-2.1152508800243903,0.2788274821878705
4.299,model,1.4887729038213937,-2.114908068233559,0.27900207111797676
4.303,vicon,1.4356804036827846,-2.006683117587115,0.31578486345190987
4.308,vicon,1.4354745188825113,-2.006311573414286,0.31598806234128085
4.32,vicon,1.4352969162479967,-2.0059667298297716,0.31625533966715513
4.345,vicon,1.4351138430803412,-2.0056412188157435,0.3163734324504396
4.345,vicon,1.4348880780887538,-2.005230786419522,0.31659878224693416
4.345,vicon,1.434660475934043,-2.004862837224769,0.316871128836361
4.3469999999999995,vicon,1.4344718212949632,-2.004514576008047,0.3169906847424237
4.354,vicon,1.4342869830437643,-2.0041910534057,0.3171176198595003
4.382,vicon,1.433710561514852,-2.003100089538324,0.317882531728911
4.389,vicon,1.4335456664784456,-2.002768967358896,0.3180503365135034
4.391,vicon,1.4333418349683387,-2.0024213443265237,0.3182891605775544
4.4030000000000005,vicon,1.4331715882969183,-2.0020838784646244,0.31837492158902686
4.41,model,1.4864002912829648,-2.111695135280328,0.28062593954331233
4.41,model,1.486129983379272,-2.1113190359254315,0.2808087210897076
4.41,model,1.4858807174938344,-2.1109736092848244,0.28099257476401207
4.416,vicon,1.4328365839435995,-2.001385267075927,0.3186028805171085
4.42,vicon,1.43267036502109,-2.00100550763557,0.3189396704348597
4.426,vicon,1.4325150322652551,-2.0006769035546244,0.31925046471904894
