time,measurement_type,pos_x,pos_y,theta
3.3529999999999998,vicon,1.4559500542725337,-2.04671829220157,0.2950231254725178
3.3609999999999998,vicon,1.4558255547767474,-2.0464552216443854,0.2951444344453187
3.366,vicon,1.4556682209811591,-2.0461137432453644,0.29522198094333313
3.375,vicon,1.4553531224138696,-2.045430572756975,0.2957177989340749
3.3810000000000002,model,1.5007978510623181,-2.0151729280728237,0.2801237765864631
3.3810000000000002,model,1.5006000305135068,-2.0144795436246983,0.28030682601711593
3.384,vicon,1.4552341935168078,-2.045127766662976,0.2958484796086222
3.3890000000000002,vicon,1.4550915250900038,-2.044757722491721,0.2958873676795822
3.4,vicon,1.4547491550362825,-2.0440882767976842,0.29614690251003506
3.4,vicon,1.4545405008131462,-2.043740436158212,0.29632574025266
3.412,vicon,1.4542231548166011,-2.043140153795431,0.29671156448041214
3.422,vicon,1.4540307010767997,-2.042775587326245,0.2969147582098973
3.432,vicon,1.4538211058504336,-2.0424000596845544,0.29704140560460784
3.44,vicon,1.4536477369890024,-2.042060772190994,0.2972373387108113
3.46,vicon,1.4530564173488338,-2.041009056684801,0.29754329129056983
3.475,vicon,1.4526568857504816,-2.040342763296106,0.29789657250489143
3.481,vicon,1.4524929027113906,-2.0400721184873336,0.29811678303968864
3.508,model,1.4985088860710214,-2.0081817441370764,0.2820397785747174
3.508,model,1.4982879112731662,-2.007526799162512,0.2822403253235908
3.508,model,1.4980510751824572,-2.0067651227238024,0.28242959212054103
3.508,model,1.4977938352460123,-2.006068584213325,0.2826327032162126
3.508,vicon,1.451923588155915,-2.0390344980161403,0.2986518416603031
3.521,vicon,1.4516006233895937,-2.038422238481373,0.29900236480295106
3.541,model,1.4968537841660223,-2.003208218806766,0.2834254674304379
3.574,vicon,1.4503741266544428,-2.0358725393380355,0.30040641779322674
3.574,model,1.4963754603676347,-2.0017687253321763,0.28382674403154956
3.574,model,1.4961175600480745,-2.0010194784078323,0.28402792659291165
3.585,vicon,1.4499181749333192,-2.034926935780981,0.3008648819844901
3.597,vicon,1.4496875192965777,-2.0343261815535643,0.3010877205889039
3.607,vicon,1.44938142235108,-2.033623909718187,0.3013802332748577
3.61,vicon,1.449201851940384,-2.03325889543081,0.301625152762953
3.616,vicon,1.4490592913274667,-2.0329559560757833,0.3017973018444418
3.648,vicon,1.4486039152956123,-2.031929257442461,0.30223286370980185
3.648,vicon,1.4484466810953185,-2.0316108312503367,0.3024170383623392
3.656,model,1.4949356217947374,-1.997343479268102,0.28503496366813735
3.656,model,1.494674527183246,-1.9966086134143735,0.2852434376751105
3.656,model,1.4944130861317952,-1.9958819800173508,0.2854539198266081
3.656,model,1.4941624978544583,-1.9951650988220715,0.28566450537141896
3.659,vicon,1.4482462671757161,-2.0312840190989983,0.3026097553052173
3.674,vicon,1.447737858083199,-2.03027157304245,0.3030151660223193
3.682,vicon,1.4475515338788656,-2.029906248085426,0.3031587968597077
3.689,model,1.4939075638341655,-1.9944182685675307,0.2858724413123045
3.689,model,1.4936954618236393,-1.9936269331248677,0.2860667255345242
3.689,model,1.4934222108176831,-1.9928881536934158,0.28628083798305937
3.69,model,1.4931683387515733,-1.992157742066317,0.2864932420681415
3.701,model,1.492907820630384,-1.991420012378254,0.2867066484525603
3.707,vicon,1.4473554803474131,-2.029582394767423,0.30335465904714715
3.715,vicon,1.4469904014199726,-2.0288693724968097,0.3037979429800985
3.725,vicon,1.4466479793075067,-2.0283120716299563,0.30406735929748835
3.742,vicon,1.4462759838706714,-2.0276431720199652,0.3044580877914675
3.742,vicon,1.4461063814976989,-2.027284058978947,0.3045840968011578
3.746,vicon,1.4459623719158339,-2.0269790040453177,0.30471242944777377
3.746,vicon,1.4458108922130153,-2.0266529386397445,0.3049867739081001
3.751,vicon,1.4456658725580942,-2.0263918735980626,0.3051816168107633
3.757,vicon,1.4455054550474289,-2.0261033041206193,0.30532069708002146
3.7640000000000002,model,1.4913587172715175,-1.9868037167874142,0.2879738765329243
3.765,vicon,1.4453478427545676,-2.02580039393974,0.3054539218987582
3.768,vicon,1.4451808053769424,-2.0254525034539266,0.3056211544483795
3.775,vicon,1.445028262812606,-2.0251230252309216,0.3057925124625391
3.79,vicon,1.44476409637617,-2.0245529421299304,0.30613761409350393
3.793,vicon,1.4446471163785628,-2.0242647115034687,0.3063446436108069
3.793,model,1.4908364091730957,-1.9853042732805883,0.2884092324843448
3.793,model,1.4906255810235367,-1.9845335792231562,0.28861556675111
3.8040000000000003,vicon,1.444496431708252,-2.0239342925170676,0.30657508910643594
3.822,vicon,1.4442082475605262,-2.0233208646214242,0.3068862098355454
3.828,vicon,1.4439290071070863,-2.022677661017398,0.3071206180254926
3.835,model,1.490333832682562,-1.9837409361635068,0.2888348639531211
3.835,model,1.4900840535650517,-1.9830031992291575,0.28905481396075744
3.835,model,1.4898245084825894,-1.9821641365343297,0.28926295590388196
3.8369999999999997,vicon,1.4438081549318411,-2.022392963409395,0.30728805343657084
3.855,vicon,1.4435266061664336,-2.021721756755924,0.3077657690852292
3.887,vicon,1.4427073923095544,-2.0200266495709296,0.3085181973137858
3.891,vicon,1.442539636955405,-2.0196887717673757,0.30865935458437904
3.893,model,1.4884906163530507,-1.9782609559371342,0.29036379353539493
3.893,model,1.4882444706426798,-1.97749401389025,0.29058435579994585
3.893,model,1.4879628159855731,-1.9766952996615395,0.29080787641334854
3.9,model,1.487693655461702,-1.9758916802042872,0.2910291171196452
3.904,vicon,1.4421271173229682,-2.0190356707059927,0.30908747465178465
3.911,model,1.487439011208398,-1.9751356404781728,0.2912551927237463
3.944,vicon,1.4411223638399986,-2.0173044564686666,0.31002054720113664
3.952,vicon,1.4409378552869543,-2.016977881864843,0.31010934959401065
3.952,vicon,1.4407600542351762,-2.0166691202781672,0.3102038456452688
3.985,vicon,1.4399455417252538,-2.015291129657735,0.3109153692965498
3.985,vicon,1.439792425357805,-2.0149766350951928,0.31130643696043747
3.999,vicon,1.4394848965492906,-2.0143775384936373,0.311518152642658
3.999,model,1.4855380987403068,-1.9694841922334572,0.2928307513370164
3.999,model,1.4852570863676393,-1.9687212666478981,0.29306711935501417
4.009,vicon,1.4393146953515477,-2.0140280673800945,0.31177158778890307
4.011,model,1.4847152884787556,-1.9670397474156547,0.29351612155312845
4.014,vicon,1.4391337376934241,-2.0136949681567433,0.31199625685960003
4.033,vicon,1.4388710815502617,-2.013011922307152,0.3122707823813517
4.047,vicon,1.4385678591444837,-2.0123717082306274,0.31271153818347797
4.047,model,1.484441759610246,-1.9662157474363013,0.29374470090739024
4.047,model,1.4841618836786719,-1.9654047298335204,0.2939771273802006
4.047,model,1.4838763861840383,-1.9645856481921853,0.2942102478892557
4.056,vicon,1.4381906347393643,-2.0117141963645033,0.313175353010728
4.067,vicon,1.4380308959126165,-2.0113853968979214,0.3133086945962812
4.077,vicon,1.4378713833379722,-2.011039342943147,0.31339238458354446
4.08,model,1.4836116092349039,-1.9637598383197745,0.2944392907959491
4.08,model,1.4833134859514678,-1.9629246393604547,0.2946740605842528
4.08,model,1.4830507953403873,-1.9621304783810987,0.2949088370622036
4.083,vicon,1.4377048589850951,-2.0106572255877615,0.3136059450629976
4.091,vicon,1.4375655373471588,-2.0103529325534444,0.31387261776362463
4.098,vicon,1.437242241851495,-2.009679888217706,0.31420236951243546
4.106,model,1.4827846397356697,-1.9612426166422887,0.29513161042777003
4.106,model,1.4824827327776868,-1.9604460594555044,0.29537502155685363
4.106,model,1.4821908721464288,-1.9596087590720166,0.29561148138602394
4.131,vicon,1.4362656946686307,-2.0078128484360453,0.3153798984577579
4.136,model,1.4819158670431742,-1.9587717217597314,0.295845600534172
4.136,model,1.4816355981042084,-1.9579253816611186,0.29608016859808833
4.136,model,1.481332781460402,-1.9570816198650351,0.2963201452302922
4.142,vicon,1.4359070423256954,-2.0070941272744993,0.3156069848133249
4.149,vicon,1.4356804036827846,-2.006683117587115,0.31578486345190987
4.155,vicon,1.4354745188825113,-2.006311573414286,0.31598806234128085
4.164,vicon,1.4352969162479967,-2.0059667298297716,0.31625533966715513
4.179,vicon,1.4348880780887538,-2.005230786419522,0.31659878224693416
4.181,vicon,1.434660475934043,-2.004862837224769,0.316871128836361
4.187,vicon,1.4344718212949632,-2.004514576008047,0.3169906847424237
4.194,model,1.4801910368060542,-1.9537165637879668,0.29727637639959476
4.194,model,1.4799226677444979,-1.9528686179504733,0.29751326148488116
4.194,model,1.4796152011849175,-1.9520140178040282,0.29775733709277524
4.203,vicon,1.4340959265436852,-2.0038373075940905,0.31734805171889713
4.221,vicon,1.4335456664784456,-2.002768967358896,0.3180503365135034
4.223,model,1.4793411606791487,-1.9511819691899466,0.29799917606105036
4.223,model,1.4790133148305316,-1.9503218257011228,0.2982478790208217
4.223,model,1.4787621728325049,-1.9494508755354347,0.2984814174038118
4.226,vicon,1.4333418349683387,-2.0024213443265237,0.3182891605775544
4.242,vicon,1.4331715882969183,-2.0020838784646244,0.31837492158902686
4.251,vicon,1.4328365839435995,-2.001385267075927,0.3186028805171085
4.259,vicon,1.4325150322652551,-2.0006769035546244,0.31925046471904894
4.273,vicon,1.432361013961144,-2.0003288561604378,0.31941511399275485
4.2780000000000005,vicon,1.4322079956281237,-2.0000080110409537,0.3195636348584286
4.303,vicon,1.4315840242289344,-1.9986015741754017,0.32033907791799143
4.309,vicon,1.4314496956675993,-1.9982703736510798,0.3204882176729606
4.329,vicon,1.4310763854608746,-1.99752820137156,0.3209744300322792
4.341,vicon,1.4307455496461012,-1.9968217478303003,0.32123056712126913
4.344,vicon,1.4305622016872614,-1.9964673907737074,0.3215330075720713
4.346,vicon,1.4304122702595066,-1.9961427269333016,0.3217725900619899
4.365,vicon,1.4300259728257043,-1.9953914496424046,0.3221802723574048
4.368,vicon,1.4298401057841983,-1.9950128269155722,0.32239586407894394
4.374,model,1.4749055815769785,-1.9381022911099393,0.30169799785674145
4.374,model,1.4745792928498163,-1.9372212057022518,0.3019554596441629
4.374,model,1.4742840804513677,-1.9363342738904405,0.3022070640880212
4.374,vicon,1.429643434485298,-1.9946157515278464,0.322562667933392
4.395,vicon,1.4288974401233026,-1.9932494095374798,0.32333000582897253
4.395,vicon,1.4286951684375961,-1.9928786691728633,0.3235596291744678
4.411,model,1.4730702234713442,-1.9327440502089046,0.3032213594999565
4.411,vicon,1.4284903517649197,-1.9925322512337056,0.3237421954285115
4.418,vicon,1.4282970143336893,-1.9922044594716894,0.3239381279140224
4.422,vicon,1.4279133638493495,-1.991445770708579,0.32438309520584446
4.427,vicon,1.42772665512253,-1.991080421458735,0.32450738387518707
4.429,model,1.47274695934189,-1.9318402499960132,0.30347964432469177
4.439,vicon,1.4273641839352058,-1.9903797224486663,0.32484654647618805
4.446,vicon,1.427212482795929,-1.990090052647113,0.32499099449929614
4.454,vicon,1.427028225794594,-1.9897710204677983,0.32520115931201327
4.454,vicon,1.42684014554754,-1.989418389208137,0.3255560503418053
4.456,model,1.4724512219063173,-1.9309607088876304,0.3037370655223631
4.456,model,1.472127659206337,-1.930059279485196,0.3039972799374049
4.456,model,1.471818608859832,-1.9291560408289767,0.3042552831331182
4.462,vicon,1.42670278501364,-1.9890889916271661,0.3257557407391084
4.466,vicon,1.4265476176353291,-1.9887444069214646,0.32598798048820227
4.466,vicon,1.4263907998865766,-1.9884050638006712,0.32613841035020175
4.476,vicon,1.4261870616677843,-1.9880635219847418,0.3264548142462639
4.485,vicon,1.4258271333509078,-1.9873758301456876,0.3268102129942551
4.491,vicon,1.4256726665566284,-1.987000447302225,0.3269372412992365
4.495,vicon,1.4254959073377953,-1.9866162470106952,0.3272613538113537
4.498,vicon,1.42535203904528,-1.986341964480504,0.327471630325742
4.508,vicon,1.4251732884076918,-1.9859745977699632,0.3276223708064639
4.513,vicon,1.4249756120426023,-1.9856239271425915,0.3278298480344007
4.515,model,1.4702781634453217,-1.9246126686439053,0.30555195964792603
4.515,model,1.4699440893628468,-1.9237097076144625,0.30581928700780037
4.518,vicon,1.4248018500034776,-1.9852685876666394,0.32809313592971695
4.527,vicon,1.4246207070000139,-1.9849050655756566,0.32828467956219554
4.543,model,1.4696937972973516,-1.9227622960402768,0.3060652685423442
4.543,model,1.4693311485575504,-1.9218491369873625,0.30633798828493414
4.543,model,1.4690307537945415,-1.9209408578417508,0.306600564936793
4.545,vicon,1.4238335332079206,-1.9834542877179873,0.3291365984635175
4.553,vicon,1.4234895836915895,-1.9826892615423668,0.32938753628416223
4.557,model,1.4686878100666152,-1.920008213693731,0.3068683092559507
4.5600000000000005,vicon,1.4231346624511454,-1.9819617821771334,0.3299112076042123
4.561,model,1.4683989076890553,-1.9190878285060664,0.3071285238066786
4.5649999999999995,vicon,1.422924642316065,-1.9815974853137397,0.3301471124697478
4.569,vicon,1.4227225111590454,-1.9812572760783094,0.33035961074154574
4.572,vicon,1.4224836103100307,-1.9808428189923055,0.3306907636990086
4.573,vicon,1.4222783405991106,-1.980471256259008,0.3307571850399725
4.577,model,1.4680799336514034,-1.9181598613190598,0.3073940209960016
4.594,model,1.4677501931147123,-1.9172160378640275,0.30765998542434136
4.594,model,1.467433782673304,-1.9163041098001294,0.3079288913427563
4.598,vicon,1.421314605847165,-1.9786277340151726,0.3317427144463011
4.603,vicon,1.4210992533070304,-1.9782141748218276,0.3320486468039548
4.607,vicon,1.4208988361770047,-1.9778202289093945,0.33220548341320244
4.619,vicon,1.420264601732346,-1.9766877708756225,0.33302573077082775
4.644,vicon,1.4194850865641988,-1.9751965652318024,0.3337578474475892
4.66,vicon,1.4189369067099462,-1.9740802334020948,0.33457188700670587
4.674,model,1.4655164295991325,-1.910672242369411,0.30953877364320115
4.674,model,1.465183457500057,-1.909743970685184,0.3098138278142838
4.674,model,1.4648612068942577,-1.9087929814736473,0.3100843408568612
4.675,vicon,1.4185175528256293,-1.9733813629771262,0.33492722083673737
4.68,vicon,1.418310406259637,-1.972969244792319,0.335182861417742
4.696,vicon,1.4179493676123311,-1.9722247433799904,0.3356744628217984
4.699,vicon,1.4177572960051246,-1.9718571559213094,0.3358360407128617
4.701,model,1.4638814198230117,-1.9059296398492402,0.3109014726350768
4.705,vicon,1.417561708394923,-1.9715047198658318,0.3360625625879547
4.717,vicon,1.417206439942195,-1.9707415844375915,0.3364926152206552
4.724,vicon,1.4170611054112061,-1.9703791863939812,0.3367465608197716
4.731,vicon,1.4168451610636748,-1.9699804255580713,0.3370344840415881
4.731,model,1.4632259228501876,-1.9040505744935514,0.31145493514422434
4.731,model,1.4628974151307896,-1.9030937133385497,0.31173044561988467
4.732,vicon,1.416597734896386,-1.9696157346220746,0.3372642659744221
4.735,vicon,1.4163896461472005,-1.9692367453872877,0.33748504281225106
4.741,vicon,1.4162264027580065,-1.968824119288025,0.33758062200460043
4.765,vicon,1.4154359229374371,-1.9672526084205737,0.33857609719918513
4.769,vicon,1.4152630708492366,-1.9669149892356725,0.33889100392413807
4.796,vicon,1.4148598549999476,-1.9661128205743446,0.3392923647686746
4.803,vicon,1.4140654478900767,-1.9645336012954022,0.3401761968648543
4.824,vicon,1.4130629695706456,-1.962626933926681,0.3413614229305206
4.824,vicon,1.4128591753077842,-1.9622328349309974,0.3414574323372494
4.8309999999999995,model,1.4595705380475388,-1.8934007266795725,0.31451830997981856
4.836,vicon,1.4124516165069751,-1.9614648254763456,0.3419581776489427
4.841,model,1.4592342097925035,-1.8924451283324975,0.3148041316990766
4.841,vicon,1.4119255584593033,-1.9603839469525497,0.34270326029493764
4.864,model,1.4588875209799341,-1.8914267125494921,0.3150834138115548
4.864,model,1.4585489069688986,-1.890466446516873,0.3153705576742177
4.87,vicon,1.4111929635277058,-1.958899979573459,0.343569473417438
4.87,vicon,1.4109949963086845,-1.9585350778610315,0.3439729945194021
4.873,vicon,1.410827357944968,-1.958179044986071,0.3441893607561829
4.877,vicon,1.4106469494794835,-1.9578382328597481,0.34427481119128184
4.885,vicon,1.4104626370305535,-1.9574497853922188,0.34443994433242514
