sc1_time,sc1_pos_x,sc1_pos_y,sc1_pos_x_setpt,sc1_pos_y_setpt,sc1_vel_x,sc1_vel_y,sc1_vel_x_setpt,sc1_vel_y_setpt,sc1_heading,sc1_heading_setpt,sc1_FXpMZp_translation,sc1_FXpMZm_translation,sc1_FXmMZp_translation,sc1_FXmMZm_translation,sc1_FYpMZp_translation,sc1_FYpMZm_translation,sc1_FYmMZp_translation,sc1_FYmMZm_translation,sc1_FXpMZp_rotation,sc1_FXpMZm_rotation,sc1_FXmMZp_rotation,sc1_FXmMZm_rotation,sc1_FYpMZp_rotation,sc1_FYpMZm_rotation,sc1_FYmMZp_rotation,sc1_FYmMZm_rotation
54189000000,2.2340845825455324,0.46416204658122728,0.8972899913787842,-0.8828799724578857,0.048693071374587227,-0.0087949172223537042,-1.5102274444117185,-1.5416547268415359,39.042320012037706,169.49237060546875,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
54674000000,2.2553073187867354,0.45919341804661851,0.8864399790763855,-0.9256899952888489,0.042445472482405933,-0.0099372570692175533,-1.5292310824283581,-1.5740903848172398,35.66597986523292,168.11727905273438,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
55182000000,2.2757038335085427,0.45319112806013273,0.8750799894332886,-0.9679700136184692,0.040793029443614515,-0.012004579972971552,-1.559406365899775,-1.6025497833942737,32.77577732875745,166.74217224121094,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
55665000000,2.2952233508929516,0.44612532714106484,0.8632100224494934,-1.0096999406814575,0.039039034768817871,-0.014131601838135777,-1.5889607502844787,-1.6291458985421245,29.80529161669128,165.36708068847656,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
56182000000,2.3137169096322889,0.437868405229772,0.850849986076355,-1.0507999658584595,0.036987117478674669,-0.016513843822585694,-1.6171348991183128,-1.6528838874167766,27.15966747580591,163.99197387695312,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
56677000000,2.3295296760712287,0.42935653483162117,0.8379899859428406,-1.0914000272750854,0.031625532877879614,-0.017023740796301645,-1.6349035229906592,-1.6811975171990823,24.550776548970415,162.61688232421875,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
57182000000,2.346560502758793,0.41832157860307179,0.8246600031852722,-1.1312999725341797,0.034061653375128564,-0.022069912457098773,-1.673704546799184,-1.6939464962899766,21.940702376955294,161.2417755126953,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
57681000000,2.3606464542343502,0.40727352601861389,0.8108400106430054,-1.1705000400543213,0.028171902951114269,-0.022096105168915803,-1.6893361636804647,-1.7185336407513541,19.66266914589695,159.86668395996094,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
58174000000,2.3724317194803466,0.39633948024955845,0.7965700030326843,-1.2091000080108643,0.023570530491992869,-0.021868091538110868,-1.7061380807292497,-1.7437690991978605,17.50418627629017,158.49159240722656,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
58683000000,2.3846324966995347,0.38287786600839618,0.7818300127983093,-1.246999979019165,0.024401554438376216,-0.026923228482324535,-1.7375063211690409,-1.7520696288632536,15.451353505372527,157.11648559570312,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
59182000000,2.394391377822322,0.36987044000419345,0.7666400074958801,-1.2841999530792236,0.019517762245574666,-0.026014852008405476,-1.7524958024525246,-1.7750331333626961,13.380432141784729,155.74139404296875,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
59672000000,2.4034546453613803,0.35522534376109699,0.751010000705719,-1.3206000328063965,0.018126535078116568,-0.029290192486192912,-1.7759110163017584,-1.7846002939878758,11.413788912465524,154.3662872314453,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
60163000000,2.4107574956610307,0.34061366467456555,0.7349500060081482,-1.3561999797821045,0.014605700599300775,-0.029223358173062874,-1.7926217146389885,-1.801754983902552,9.652814632083018,152.99119567871094,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
60658000000,2.4171154819224898,0.32451649716765302,0.7184600234031677,-1.3911000490188599,0.012715972522918229,-0.032194335013825071,-1.81289530285152,-1.8096310548357279,7.977417148073175,151.6160888671875,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
61176000000,2.4222093603208896,0.30749092056186378,0.7015699744224548,-1.4251999855041504,0.010187756796799619,-0.034051153211578478,-1.8305590227939983,-1.8180627054635197,6.382004196756619,150.24099731445312,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
61680000000,2.4260497386497724,0.29032948051492435,0.6842600107192993,-1.4585000276565552,0.007680756657765464,-0.034322880093878849,-1.8475414380906643,-1.8295225186988069,4.836571620458453,148.8658905029297,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
62173000000,2.4291399541082912,0.27049238357804412,0.6665700078010559,-1.4909000396728516,0.0061804309170376825,-0.039674193873760477,-1.8664710381910465,-1.8242069986479768,3.344175125845311,147.4907989501953,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
62670000000,2.4309091375245861,0.25088427789098988,0.6484900116920471,-1.5225000381469727,0.0035383668325899009,-0.039216211374108467,-1.8816650234590577,-1.8333437799732966,2.012707607521728,146.11569213867188,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
63165000000,2.4315558227918719,0.23081882476081592,0.6300299763679504,-1.5530999898910522,0.0012933705345714586,-0.040130906260347932,-1.8970594493808335,-1.8365913077213958,0.669066245402661,144.7406005859375,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
63676000000,2.4310485901079093,0.20858860888698008,0.6112099885940552,-1.582900047302246,-0.0010144653679251547,-0.044460431747671669,-1.9114023769635176,-1.8293378638760172,-0.5821213506905971,143.36549377441406,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
64173000000,2.4295953399075376,0.18813967736120998,0.5920400023460388,-1.611799955368042,-0.0029065004007433615,-0.040897863051540195,-1.9261390177997222,-1.8421945154293811,-1.7959174666362243,141.9904022216797,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
64676000000,2.426787801736392,0.16370281129281214,0.5725299715995789,-1.639799952507019,-0.005615076342291303,-0.048873732136795689,-1.9377702930133847,-1.8213184191527263,-2.882590031852229,140.61529541015625,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
65179000000,2.4229398838433003,0.13928621783950626,0.5526900291442871,-1.6668000221252441,-0.0076958357861833804,-0.048833186906611759,-1.9502099775100135,-1.8190036207893467,-3.9833670279191162,139.24020385742188,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
65667000000,2.4184132321282772,0.11550423430787077,0.5325300097465515,-1.6928000450134277,-0.0090533034300461779,-0.047563967063270984,-1.9640500607952882,-1.8193944761040388,-5.056098570317821,137.86509704589844,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
66167000000,2.4127188309748386,0.089354464427251326,0.5120700001716614,-1.717900037765503,-0.01138880230687711,-0.052299539761238883,-1.9744768729104352,-1.8020056165500329,-6.014551969638467,136.49000549316406,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
66677000000,2.4061108919873813,0.062291156705979636,0.4913100004196167,-1.7419999837875366,-0.013215877974914747,-0.05412661544254338,-1.9855611953907011,-1.7894743319973265,-7.0280087733080405,135.1149139404297,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
67171000000,2.398932480959314,0.035459548261239343,0.4702700078487396,-1.7649999856948853,-0.014356822056134533,-0.053663216889480586,-1.9979703808246234,-1.7813015012691669,-7.979257703456996,133.73980712890625,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
67686000000,2.3902543245521812,0.0055238517865594779,0.44894999265670776,-1.7870999574661255,-0.017356312814265529,-0.059871392949359732,-2.0045136258199689,-1.7534451857354862,-8.873767423169337,132.36471557617188,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
68155000000,2.3819673705138267,-0.021213042690663837,0.4273799955844879,-1.8080999851226807,-0.01657390807670911,-0.053473788954446627,-2.0210025900986652,-1.7582026083286764,-9.80807743399358,130.98960876464844,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
68655000000,2.3722888268045312,-0.050544783822291571,0.4055599868297577,-1.8280999660491943,-0.019357087418590879,-0.058663482263255469,-2.0274361652019475,-1.7308963812013318,-10.748159365509792,129.61451721191406,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
69163000000,2.3612869693731908,-0.082002009995664371,0.3835099935531616,-1.847100019454956,-0.022003714862680823,-0.0629144523467456,-2.0330176550463075,-1.7028121456212364,-11.610340802535777,128.23941040039062,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
69684000000,2.3488731020873206,-0.11567341734138537,0.3612399995326996,-1.86489999294281,-0.024827734571740478,-0.067342814691441988,-2.03691373622758,-1.66986940631209,-12.524838206230756,126.86431121826172,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
70181000000,2.3365664089359606,-0.14763330790188847,0.3387500047683716,-1.881700038909912,-0.024613386302720031,-0.063919781121006214,-2.0487329122324289,-1.6582675080410179,-13.383209273996822,125.48921966552734,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
70675000000,2.322652592642831,-0.1824035785819336,0.3160800039768219,-1.8975000381469727,-0.027827632586259199,-0.069540541360090247,-2.0503535111581095,-1.6202451023501168,-14.258653276672645,124.11412048339844,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
71156000000,2.3092744465543227,-0.21463275074123586,0.29322001338005066,-1.9120999574661255,-0.026756292177016583,-0.064458344318604532,-2.0634636557155868,-1.6093209425241428,-15.155287288225095,122.73902130126953,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
71674000000,2.2941581657087968,-0.24980331462633532,0.2701900005340576,-1.9256000518798828,-0.030232561691051707,-0.070341127770198908,-2.0635368251770752,-1.5674443898968371,-16.09805928037286,121.36392211914062,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
72169000000,2.2778601613829443,-0.28655668763725423,0.2470099925994873,-1.937999963760376,-0.032596008651704977,-0.073506746021837821,-2.0652601868270462,-1.5296759704709921,-16.999532349213204,119.98882293701172,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
72673000000,2.2613422572616417,-0.32272778910455796,0.22368000447750092,-1.9493000507354736,-0.033035808242605214,-0.072342202934607469,-2.0717226727875597,-1.5022171891698859,-17.953725257778686,118.61372375488281,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
73177000000,2.2429224650142365,-0.36200403565745964,0.20023000240325928,-1.9594999551773071,-0.036839584494810396,-0.078552493105803367,-2.0678435117451595,-1.4521142089645063,-18.888658080136256,117.2386245727539,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
73664000000,2.2254765407504982,-0.39830098590665269,0.17666000127792358,-1.968500018119812,-0.034891848527476732,-0.072593900498386099,-2.0794369237805612,-1.4337145956797188,-19.88425150551946,115.863525390625,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
74158000000,2.2060615390916412,-0.43777027050242379,0.15298999845981598,-1.9765000343322754,-0.038830003317714024,-0.078938569191542185,-2.0743465464280781,-1.3813834219133128,-20.865698385999394,114.4884262084961,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
74682000000,2.1849051708732539,-0.479783092941724,0.12922999262809753,-1.983199954032898,-0.042312736436774578,-0.084025644878600425,-2.0686933663118121,-1.326852347397786,-21.899810431677018,113.11332702636719,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
75179000000,2.1645668866422922,-0.51937348873094991,0.10540000349283218,-1.9888999462127686,-0.040676568461923246,-0.079180791578451815,-2.0766254076709787,-1.3000744394350425,-22.99036085570587,111.73822784423828,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
75683000000,2.1407763647412055,-0.5648226360975559,0.08150199800729752,-1.993299961090088,-0.047581043802173539,-0.090898294733211982,-2.0598117846561474,-1.2232316625460982,-24.094912555094588,110.36312866210938,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
76171000000,2.1183326372188827,-0.60691956076253961,0.0575609989464283,-1.9967000484466553,-0.044887455044645641,-0.08419384932996743,-2.0682579959651863,-1.1962963011420347,-25.26392852271372,108.98802947998047,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
76681000000,2.09552931584291,-0.64897499358433253,0.03358599916100502,-1.998900055885315,-0.045606642751945259,-0.08411086564358583,-2.0678017087291582,-1.1506479353853156,-26.405732603383207,107.61293029785156,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
77176000000,2.070965252209938,-0.69359333992939398,0.00959249958395958,-1.999899983406067,-0.049128127265944066,-0.08923669269012291,-2.0585199323463454,-1.0882145493551261,-27.670147622928443,106.23783111572266,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
77679000000,2.0460673779459011,-0.73814441120283825,-0.014406999573111534,-1.9997999668121338,-0.04979574852807378,-0.08910214254688853,-2.0559825019841838,-1.0384001162724088,-28.93648127052988,104.86273193359375,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
78159000000,2.0192972143558165,-0.78536994305444363,-0.038398001343011856,-1.9984999895095825,-0.053540327180169101,-0.094451063703210769,-2.0437994065979073,-0.97050250068435506,-30.342402318268054,103.48764038085938,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
78687000000,1.9910142500002768,-0.83450936125704689,-0.06236699968576431,-1.9960999488830566,-0.056565928711079572,-0.098278836405206516,-2.0318114196221044,-0.90389329348036407,-31.702402661954846,102.11254119873047,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
79185000000,1.9629894437814885,-0.88258844995948582,-0.08630000054836273,-1.9924999475479126,-0.056049612437576446,-0.096158177404877865,-2.0288304175489009,-0.8515160474005119,-33.24999043840559,100.73744201660156,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
79678000000,1.9347386150766752,-0.93049247543565961,-0.11017999798059464,-1.9878000020980835,-0.056501657409626649,-0.095808050952347568,-2.0230644566943639,-0.79428767203240946,-34.74474361622684,99.36234283447266,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
80175000000,1.9050934720397366,-0.98019190082334307,-0.1340000033378601,-1.9819999933242798,-0.059290286073877319,-0.09939885077536692,-2.0099677869792307,-0.72431092169350086,-36.3774245453527,97.98724365234375,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
80677000000,1.8745907480348678,-1.0307489071030924,-0.1577499955892563,-1.975000023841858,-0.061005448009737506,-0.1011140125594987,-1.9985770848567612,-0.65646623792790937,-38.09421213545176,96.61214447021484,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
81158000000,1.8445050706055517,-1.0800866954412116,-0.18140000104904175,-1.9667999744415283,-0.060171354858632231,-0.098675576676238386,-1.9937267118069388,-0.5990240903080728,-39.976859630530946,95.23704528808594,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
81664000000,1.8116293360631193,-1.1334177977366542,-0.20494000613689423,-1.9574999809265137,-0.065751469084864844,-0.10666220459088516,-1.9698906949271162,-0.51092670413757335,-41.88720593907055,93.86194610595703,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
82179000000,1.7778247199968058,-1.187677781462295,-0.22836999595165253,-1.947100043296814,-0.067609232132626929,-0.10851996745128156,-1.9543215846906827,-0.43612265505781656,-43.90520000260674,92.48684692382812,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
82675000000,1.7445250743377532,-1.2406306234117268,-0.2516700029373169,-1.9356000423431396,-0.066599291318105269,-0.10590568389886368,-1.9461968839081276,-0.37270520441588206,-45.989695834522415,91.11174774169922,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
83172000000,1.7097123163425687,-1.2954976632437758,-0.2748199999332428,-1.9229999780654907,-0.069625515990368925,-0.10973407966409798,-1.9262185112795187,-0.29016679427322534,-48.277624945519136,89.73664855957031,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
83679000000,1.6747583622772184,-1.3501048134158173,-0.29782000184059143,-1.9091999530792236,-0.06990790813070058,-0.10921430034408308,-1.9128086033278016,-0.21705926387186314,-50.59622416914723,88.3615493774414,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
84162000000,1.6382567400012218,-1.4066607173383205,-0.3206399977207184,-1.8944000005722046,-0.073003244551993252,-0.11311180784500641,-1.8904886057425918,-0.13096000108627281,-53.040814282752834,86.9864501953125,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
84683000000,1.5993507745570918,-1.4664231355902611,-0.34327998757362366,-1.878499984741211,-0.077811930888259884,-0.11952483650388102,-1.8613008841745922,-0.033764678736279086,-55.72726573084539,85.6113510131836,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
85173000000,1.5603197252719103,-1.5259095519547903,-0.3657200038433075,-1.8614000082015991,-0.078062098570363059,-0.11897283272905845,-1.8430845640377294,0.047441508273896371,-58.5092476611948,84.23625183105469,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
85660000000,1.5227670468244492,-1.5827143405084931,-0.38795000314712524,-1.843400001525879,-0.075105356894922259,-0.11360957710740571,-1.8341036542533575,0.11333831512972958,-61.44243538296649,82.86115264892578,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
86168000000,1.4827599266980502,-1.6427757419103877,-0.409960001707077,-1.8242000341415405,-0.080014240252797908,-0.12012280280378906,-1.8027343205728914,0.21488255170001169,-64.66614375488571,81.4860610961914,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
86679000000,1.4410449989263507,-1.7049460365049574,-0.4317300021648407,-1.8040000200271606,-0.08342985554339899,-0.12434058918913937,-1.7730503645215123,0.31279756002254455,-67.73836935435043,80.1109619140625,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
87181000000,1.4001459064407624,-1.765498324506142,-0.453249990940094,-1.7827999591827393,-0.081798184971176635,-0.12110457600236924,-1.7565003788291813,0.39146010955143273,-71.24871426058489,78.7358627319336,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
87679000000,1.3575945946660888,-1.8281039173762343,-0.4745100140571594,-1.7604999542236328,-0.085102623549347278,-0.12521118574018475,-1.7256481654352072,0.49213195229859563,-74.79757276108074,77.36076354980469,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
88070000000,1.3220673323251042,-1.8800756901966038,-0.48504000902175903,-1.7489999532699585,-0.071054524681969156,-0.10394354564073893,-1.6821210044649384,0.44843460579686423,-78.68313245448164,75.98566436767578,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
88623000000,1.2722257307382243,-1.9523780865671561,-0.5058799982070923,-1.7252000570297241,-0.099683203173759782,-0.14460479274110449,-1.6330976669375834,0.70768949259136504,-82.70535748113231,74.61056518554688,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
89089000000,1.2302413533896848,-2.0128124025073526,-0.5264400243759155,-1.7003999948501587,-0.083968754697079095,-0.1208686318803931,-1.6495596218670188,0.7385842982560038,-87.03730278159362,73.23546600341797,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
89620000000,1.1815804308328199,-2.0823297774451324,-0.5466899871826172,-1.6747000217437744,-0.097321845113729655,-0.13903474987555953,-1.5862156192646213,0.88371649592217816,-91.1443787333316,71.86036682128906,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
90109000000,1.1356036340857663,-2.1475586841842231,-0.5666300058364868,-1.6478999853134155,-0.091953593494107366,-0.13045781347818153,-1.5720497494563328,0.95980341471805586,-95.73258954225298,70.48526763916016,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
